Date,Open,High,Low,Close,Adj Close,Volume
2019-01-07,2.634000,2.687000,2.632000,2.682000,2.682000,0
2019-01-08,2.701000,2.717000,2.696000,2.716000,2.716000,0
2019-01-09,2.748000,2.748000,2.712000,2.728000,2.728000,0
2019-01-10,2.706000,2.733000,2.696000,2.731000,2.731000,0
2019-01-11,2.710000,2.713000,2.681000,2.701000,2.701000,0
2019-01-14,2.672000,2.710000,2.672000,2.710000,2.710000,0
2019-01-15,2.699000,2.722000,2.679000,2.711000,2.711000,0
2019-01-16,2.734000,2.743000,2.717000,2.731000,2.731000,0
2019-01-17,2.711000,2.761000,2.707000,2.749000,2.749000,0
2019-01-18,2.764000,2.799000,2.754000,2.784000,2.784000,0
2019-01-22,2.755000,2.759000,2.727000,2.730000,2.730000,0
2019-01-23,2.773000,2.779000,2.737000,2.755000,2.755000,0
2019-01-24,2.714000,2.726000,2.701000,2.712000,2.712000,0
2019-01-25,2.741000,2.759000,2.732000,2.753000,2.753000,0
2019-01-28,2.762000,2.762000,2.728000,2.744000,2.744000,0
2019-01-29,2.739000,2.748000,2.708000,2.712000,2.712000,0
2019-01-30,2.729000,2.735000,2.688000,2.695000,2.695000,0
2019-01-31,2.674000,2.676000,2.626000,2.635000,2.635000,0
2019-02-01,2.631000,2.697000,2.631000,2.691000,2.691000,0
2019-02-04,2.697000,2.734000,2.695000,2.724000,2.724000,0
2019-02-05,2.729000,2.729000,2.688000,2.702000,2.702000,0
2019-02-06,2.691000,2.704000,2.673000,2.702000,2.702000,0
